,YEAR,VEHICLE ID,MANUFACTURING UNIT,MODEL,MAKE,TYPE,SALE,"REVENUE,Rs (in Crores)",EBIT
381,2006,381,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,61545,31064.665234401276,-202.12476075767336
382,2011,382,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,24583,74549.28384189293,576.1064222730361
383,2009,383,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,88953,78269.14730293404,3565.4162898117866
384,2021,384,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,83345,39034.73947756855,4784.855060441657
385,2016,385,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,34437,71680.55349592109,2012.662018662615
386,2016,386,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,61692,25096.98613702014,4236.1370021207
387,2020,387,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,82533,31878.197423611182,-179.2151726982538
388,2012,388,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,23408,52965.411418505595,5091.891760886572
389,2012,389,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,57977,65437.2329867686,6937.877231497885
390,2008,390,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,40334,35071.94851478237,6799.690523374669
391,2014,391,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,20316,31105.14890943938,3920.3301426833423
392,2016,392,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,92923,48077.93996167705,1746.2337827356396
393,2011,393,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,94909,6644.479327823605,-1981.348799750275
394,2015,394,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,88047,33766.80851532915,1802.0485033966906
395,2008,395,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,16647,36337.29302667567,3002.0703680666593
396,2020,396,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,50651,45546.04539391736,999.0229150389714
397,2007,397,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,98767,5288.121255967765,-294.8335798541825
398,2017,398,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,23687,47026.01721980462,6047.532770265232
399,2010,399,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,82712,55451.067836551396,3196.7770109755265
400,2007,400,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,64507,22595.74656641991,3183.413411153151
401,2005,401,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,34698,66646.71817301173,5027.896359303018
402,2013,402,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,47332,38582.74870049129,6056.037998353577
403,2005,403,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,76680,77856.13319555327,6336.271813272131
404,2009,404,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,45698,65005.350533209574,4796.480339036153
405,2010,405,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,31004,57456.04531429196,838.8405617060198
406,2011,406,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,21175,56442.77415871002,3879.712859449948
407,2009,407,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,35185,23980.182294135047,5439.937526610845
408,2019,408,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,71605,33765.959574488,2814.39346644974
409,2008,409,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,42410,49079.2467831664,4883.900333835837
410,2008,410,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,36686,65605.26081184176,-1042.6632045181636
411,2012,411,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,84012,11020.49769115165,-2336.752629407018
412,2015,412,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,14837,30570.16431450827,4951.277012502089
413,2010,413,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,81563,54754.21358401882,7075.34266957975
414,2007,414,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,67234,68043.05323849291,381.6217043801021
415,2016,415,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,37257,12392.387873431453,80.41280294587023
416,2017,416,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,95385,30043.577067494392,2053.7278454578
417,2009,417,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,41568,65988.26116914867,-1826.9079365718378
418,2014,418,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,48766,8212.352193531638,6953.165505000314
419,2014,419,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,86915,27882.161453916393,2788.959514629222
420,2011,420,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,94302,35650.440502889534,2780.706231757207
421,2008,421,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,77672,9051.6447631887,4125.006521916692
422,2020,422,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,82679,35278.624636604705,6686.096562710301
423,2008,423,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,28210,41018.412063492746,3147.9091359107497
424,2019,424,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,94173,3564.3621036525124,3903.721181938892
425,2017,425,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,42095,6711.561903008358,-1509.4090282664129
426,2013,426,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Diesel,16487,18823.088970369434,-2071.167401061448
427,2021,427,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,84165,58752.488981059694,2820.9408128051937
428,2020,428,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,13625,13408.335145584146,-657.3508388182988
429,2015,429,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,50815,51941.44387210182,871.6423062399599
430,2019,430,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,62527,77356.95904329818,6695.547233273197
431,2009,431,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,92727,21230.984994832932,6848.9858802973795
432,2020,432,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,89567,37018.81701380847,1090.3505864151816
433,2016,433,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,15292,53728.875215649365,3068.328557686964
434,2019,434,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,56069,67325.97772763284,5491.022642200512
435,2012,435,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,40037,37931.309837138964,-2390.368886252475
436,2015,436,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,89316,15587.549585341172,6205.785125009714
437,2008,437,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,16998,9990.381512267515,1014.2211501799848
438,2020,438,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,26124,33896.19467419009,2758.585224223717
439,2017,439,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,54762,30246.362566833028,-1618.5247870781066
440,2015,440,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,37101,47604.78989933619,4391.289319090394
441,2018,441,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,99962,20338.136033706538,1347.0694872519257
442,2020,442,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Diesel,77337,71271.71596748085,-2354.5210039887734
443,2006,443,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,66558,25275.732394716582,2082.6312636803323
444,2008,444,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,36045,3554.894555132234,109.29251913756025
445,2011,445,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,34512,23925.995140072893,2343.363604421458
446,2012,446,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,34132,11774.003518634716,-576.6694466994777
447,2008,447,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,19152,31782.21861040876,-2252.746184464904
448,2005,448,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,95278,67908.11777233958,4773.641575975852
449,2021,449,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,30858,26961.512687071994,468.84658574983087
450,2020,450,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,98951,21829.509417155557,2391.311318915954
451,2005,451,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,27473,42231.95186485424,1929.4083904301606
452,2008,452,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,98627,59007.540410743524,1807.1998673947
453,2019,453,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,16916,19675.663370419505,-99.90102386203807
454,2005,454,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,87025,28698.339616214835,-171.33877802444704
455,2019,455,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,23131,18822.919447406384,6525.031880063991
456,2006,456,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,52798,43290.53987334125,-595.9929404983839
457,2015,457,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,87636,65265.89011646696,5414.111595755219
458,2013,458,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,52477,45657.91232448186,4067.362638072369
459,2008,459,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,40553,72302.35587839226,4401.315618484938
460,2018,460,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,74281,75831.4170082106,6254.964140034477
461,2006,461,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,71611,21266.662767943333,520.741047664374
462,2010,462,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,73639,61612.832584777636,6119.648713867375
463,2015,463,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,92975,68663.7147949783,5198.4992375327365
464,2008,464,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,88541,21102.639604377815,5939.164579573475
465,2019,465,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,42252,34922.480257653886,228.7795326428277
466,2021,466,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,23992,4706.996388949153,5518.526628115925
467,2005,467,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,41675,54835.29831686659,3672.920335967845
468,2011,468,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,50885,59650.2290963132,4791.838128656253
469,2011,469,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,75869,24248.49491768113,2976.9003414098834
470,2020,470,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,23005,32329.876700874476,2759.1270354834305
471,2008,471,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,15604,9390.27791789942,2948.7178750614858
472,2008,472,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,26971,12954.309506377938,1457.810853629796
473,2021,473,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,32779,71821.89101061822,-1155.7168864931286
474,2009,474,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,84847,30185.82049642557,-1861.287023989712
475,2011,475,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,15383,28950.296997385394,2351.1583265344416
476,2015,476,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,76300,30154.57434624241,-2102.7552486830937
477,2006,477,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,33237,45795.81050206188,1372.6983640858261
478,2010,478,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,64133,32194.252684833238,4092.103419251701
479,2013,479,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,34526,53205.93022692555,-1139.2631016979205
480,2010,480,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,33108,32654.921109160605,3834.700591333314
481,2017,481,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,83936,44407.016326694895,1064.1276722933844
482,2016,482,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,15081,9328.494394892083,2232.1982839375487
483,2021,483,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,53493,65479.07411660902,6026.152508371002
484,2018,484,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,69771,64110.23878617312,2211.82624030641
485,2007,485,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,54795,22736.175748637226,871.3040340093803
486,2009,486,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,56326,51432.22498858592,744.5238414602304
487,2009,487,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,89874,45221.57629606232,-611.9562087632783
488,2015,488,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,56439,56661.48096585139,7182.0776828522885
489,2006,489,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,17321,7582.452765634318,-1687.2404655544137
490,2008,490,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,23712,64193.74366799925,-1294.9651477800385
491,2013,491,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,45706,68571.43327115949,7046.628160604063
492,2014,492,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,96541,41414.56460471927,-869.4809593493251
493,2018,493,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,36191,11394.328937587492,2035.129862450528
494,2007,494,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,44339,68660.29895622791,1207.1363308858877
495,2006,495,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,11564,30369.258643441914,5560.439792931264
496,2017,496,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,10919,66076.6804266403,2678.3709139068033
497,2021,497,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,98931,46026.04622330272,6706.715576685367
498,2008,498,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Petrol,52021,7804.60214772084,1689.074580258818
499,2021,499,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,85987,25686.41719009867,2945.2046002264433
